"image_id","image_path","quality_score","human_label"
"p4_seed11","data/raw/p4_seed11.jpg","9","Good"
"p4_seed19","data/raw/p4_seed19.jpg","9","Good"
"p4_seed20","data/raw/p4_seed20.jpg","9","Good"
"p4_seed22","data/raw/p4_seed22.jpg","9","Good"
"p4_seed23","data/raw/p4_seed23.jpg","9","Good"
"p4_seed24","data/raw/p4_seed24.jpg","9","Good"
"p4_seed27","data/raw/p4_seed27.jpg","9","Good"
"p4_seed7","data/raw/p4_seed7.jpg","9","Good"
"p4_seed8","data/raw/p4_seed8.jpg","9","Good"
"p4_seed9","data/raw/p4_seed9.jpg","9","Good"
"p5_img2","data/raw/p5_img2.png","5","Bad"
"p5_seed0","data/raw/p5_seed0.jpg","5","Bad"
"p5_seed16","data/raw/p5_seed16.jpg","5","Bad"
"p6_img2","data/raw/p6_img2.png","6","Bad"
"p6_img20","data/raw/p6_img20.png","6","Bad"
"p6_img28","data/raw/p6_img28.png","7","Bad"
"p6_img29","data/raw/p6_img29.png","7","Bad"
"p6_img3","data/raw/p6_img3.png","7","Bad"
"p6_img4","data/raw/p6_img4.png","7","Bad"
"p6_img5","data/raw/p6_img5.png","7","Bad"
"p6_img6","data/raw/p6_img6.png","7","Bad"
"p6_img7","data/raw/p6_img7.png","7","Bad"
"p6_img9","data/raw/p6_img9.png","6","Bad"
"p6_seed1","data/raw/p6_seed1.jpg","6","Bad"
"p6_seed10","data/raw/p6_seed10.jpg","6","Bad"
"p6_seed12","data/raw/p6_seed12.jpg","6","Bad"
"p6_seed15","data/raw/p6_seed15.jpg","6","Bad"
"p6_seed16","data/raw/p6_seed16.jpg","6","Bad"
"p6_seed17","data/raw/p6_seed17.jpg","7","Bad"
"p6_seed18","data/raw/p6_seed18.jpg","6","Bad"
"p6_seed3","data/raw/p6_seed3.jpg","6","Bad"
"p6_seed4","data/raw/p6_seed4.jpg","7","Bad"
"p6_seed5","data/raw/p6_seed5.jpg","6","Bad"
"p6_seed6","data/raw/p6_seed6.jpg","7","Bad"
"p6_seed9","data/raw/p6_seed9.jpg","5","Bad"
"p7_img12","data/raw/p7_img12.png","7","Bad"
"p7_img24","data/raw/p7_img24.png","9","Good"
"p7_img25","data/raw/p7_img25.png","9","Good"
"p7_img26","data/raw/p7_img26.png","7","Bad"
"p7_img27","data/raw/p7_img27.png","8","Good"
"p7_img28","data/raw/p7_img28.png","7","Bad"
"p7_img29","data/raw/p7_img29.png","7","Bad"
"p7_img4","data/raw/p7_img4.png","8","Good"
"p7_img5","data/raw/p7_img5.png","8","Good"
"p7_img6","data/raw/p7_img6.png","9","Good"
"p7_img7","data/raw/p7_img7.png","9","Good"
"p7_img9","data/raw/p7_img9.png","9","Good"
"p8_img0","data/raw/p8_img0.png","7","Bad"
"p8_img1","data/raw/p8_img1.png","6","Bad"
"p8_img10","data/raw/p8_img10.png","7","Bad"
"p8_img11","data/raw/p8_img11.png","8","Good"
"p8_img13","data/raw/p8_img13.png","8","Good"
"p8_img14","data/raw/p8_img14.png","8","Good"
"p8_img16","data/raw/p8_img16.png","8","Good"
"p8_img17","data/raw/p8_img17.png","8","Good"
"p8_img18","data/raw/p8_img18.png","8","Good"
"p8_img19","data/raw/p8_img19.png","8","Good"
"p8_img20","data/raw/p8_img20.png","8","Good"
"p8_img21","data/raw/p8_img21.png","8","Good"
"p8_img22","data/raw/p8_img22.png","8","Good"
"p8_img24","data/raw/p8_img24.png","8","Good"
"p8_img25","data/raw/p8_img25.png","8","Good"
"p8_img26","data/raw/p8_img26.png","7","Bad"
"p8_img28","data/raw/p8_img28.png","8","Good"
"p8_img29","data/raw/p8_img29.png","8","Good"
"p8_img4","data/raw/p8_img4.png","8","Good"
"p8_img5","data/raw/p8_img5.png","8","Good"
"p8_img6","data/raw/p8_img6.png","8","Good"
"p8_img7","data/raw/p8_img7.png","7","Bad"
"p8_img8","data/raw/p8_img8.png","9","Good"
"p8_img9","data/raw/p8_img9.png","8","Good"
"p9_img0","data/raw/p9_img0.png","8","Good"
"p9_img1","data/raw/p9_img1.png","6","Bad"
"p9_img10","data/raw/p9_img10.png","8","Good"
"p9_img11","data/raw/p9_img11.png","7","Bad"
"p9_img12","data/raw/p9_img12.png","6","Bad"
"p9_img13","data/raw/p9_img13.png","8","Good"
"p9_img14","data/raw/p9_img14.png","7","Bad"
"p9_img15","data/raw/p9_img15.png","7","Bad"
"p9_img16","data/raw/p9_img16.png","7","Bad"
"p9_img17","data/raw/p9_img17.png","7","Bad"
"p9_img18","data/raw/p9_img18.png","8","Good"
"p9_img19","data/raw/p9_img19.png","8","Good"
"p9_img2","data/raw/p9_img2.png","6","Bad"
"p9_img20","data/raw/p9_img20.png","7","Bad"
"p9_img21","data/raw/p9_img21.png","7","Bad"
"p9_img23","data/raw/p9_img23.png","8","Good"
"p9_img24","data/raw/p9_img24.png","8","Good"
"p9_img25","data/raw/p9_img25.png","8","Good"
"p9_img26","data/raw/p9_img26.png","8","Good"
"p9_img27","data/raw/p9_img27.png","7","Bad"
"p9_img28","data/raw/p9_img28.png","7","Bad"
"p9_img29","data/raw/p9_img29.png","7","Bad"
"p9_img3","data/raw/p9_img3.png","7","Bad"
"p9_img4","data/raw/p9_img4.png","5","Bad"
"p9_img5","data/raw/p9_img5.png","6","Bad"
"p9_img6","data/raw/p9_img6.png","7","Bad"
"p9_img7","data/raw/p9_img7.png","8","Good"
"p9_img8","data/raw/p9_img8.png","8","Good"
"p9_img9","data/raw/p9_img9.png","8","Good"
