image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p0_img0,data/raw/p0_img0.png,VGG16,vgg16,Good,0.626106,0.373894,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img1,data/raw/p0_img1.png,VGG16,vgg16,Good,0.721394,0.278606,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img10,data/raw/p0_img10.png,VGG16,vgg16,Good,0.864579,0.135421,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img11,data/raw/p0_img11.png,VGG16,vgg16,Good,0.87851,0.12149,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img12,data/raw/p0_img12.png,VGG16,vgg16,Good,0.807873,0.192127,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img13,data/raw/p0_img13.png,VGG16,vgg16,Good,0.915312,0.084688,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img14,data/raw/p0_img14.png,VGG16,vgg16,Good,0.676417,0.323583,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img15,data/raw/p0_img15.png,VGG16,vgg16,Good,0.902608,0.097392,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img16,data/raw/p0_img16.png,VGG16,vgg16,Good,0.824912,0.175088,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img17,data/raw/p0_img17.png,VGG16,vgg16,Good,0.901842,0.098158,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img18,data/raw/p0_img18.png,VGG16,vgg16,Good,0.767937,0.232063,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img19,data/raw/p0_img19.png,VGG16,vgg16,Good,0.919536,0.080464,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img2,data/raw/p0_img2.png,VGG16,vgg16,Good,0.854785,0.145215,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img20,data/raw/p0_img20.png,VGG16,vgg16,Good,0.785172,0.214829,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img21,data/raw/p0_img21.png,VGG16,vgg16,Good,0.948479,0.051521,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img22,data/raw/p0_img22.png,VGG16,vgg16,Good,0.874491,0.125509,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img23,data/raw/p0_img23.png,VGG16,vgg16,Good,0.691543,0.308457,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img24,data/raw/p0_img24.png,VGG16,vgg16,Good,0.848855,0.151145,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img25,data/raw/p0_img25.png,VGG16,vgg16,Good,0.80719,0.19281,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img26,data/raw/p0_img26.png,VGG16,vgg16,Good,0.880853,0.119147,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img27,data/raw/p0_img27.png,VGG16,vgg16,Good,0.794189,0.205811,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img28,data/raw/p0_img28.png,VGG16,vgg16,Good,0.746512,0.253488,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img29,data/raw/p0_img29.png,VGG16,vgg16,Good,0.901295,0.098705,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img3,data/raw/p0_img3.png,VGG16,vgg16,Good,0.905087,0.094913,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img4,data/raw/p0_img4.png,VGG16,vgg16,Good,0.794505,0.205495,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img5,data/raw/p0_img5.png,VGG16,vgg16,Good,0.884435,0.115565,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img6,data/raw/p0_img6.png,VGG16,vgg16,Good,0.878296,0.121704,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img7,data/raw/p0_img7.png,VGG16,vgg16,Good,0.905525,0.094475,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img8,data/raw/p0_img8.png,VGG16,vgg16,Good,0.888532,0.111468,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img9,data/raw/p0_img9.png,VGG16,vgg16,Good,0.891184,0.108816,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed0,data/raw/p0_seed0.jpg,VGG16,vgg16,Good,0.549221,0.450779,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed1,data/raw/p0_seed1.jpg,VGG16,vgg16,Good,0.541501,0.458499,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed10,data/raw/p0_seed10.jpg,VGG16,vgg16,Bad,0.449161,0.550839,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed11,data/raw/p0_seed11.jpg,VGG16,vgg16,Good,0.663586,0.336414,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed12,data/raw/p0_seed12.jpg,VGG16,vgg16,Bad,0.467908,0.532092,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed13,data/raw/p0_seed13.jpg,VGG16,vgg16,Good,0.673574,0.326426,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed14,data/raw/p0_seed14.jpg,VGG16,vgg16,Good,0.506441,0.493559,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed15,data/raw/p0_seed15.jpg,VGG16,vgg16,Bad,0.470318,0.529682,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed16,data/raw/p0_seed16.jpg,VGG16,vgg16,Good,0.699712,0.300288,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed17,data/raw/p0_seed17.jpg,VGG16,vgg16,Bad,0.39327,0.60673,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed18,data/raw/p0_seed18.jpg,VGG16,vgg16,Good,0.650676,0.349324,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed19,data/raw/p0_seed19.jpg,VGG16,vgg16,Good,0.622064,0.377936,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed2,data/raw/p0_seed2.jpg,VGG16,vgg16,Bad,0.489667,0.510333,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed20,data/raw/p0_seed20.jpg,VGG16,vgg16,Good,0.554117,0.445883,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed21,data/raw/p0_seed21.jpg,VGG16,vgg16,Bad,0.294975,0.705025,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed22,data/raw/p0_seed22.jpg,VGG16,vgg16,Good,0.850771,0.149229,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed23,data/raw/p0_seed23.jpg,VGG16,vgg16,Bad,0.362715,0.637285,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed24,data/raw/p0_seed24.jpg,VGG16,vgg16,Good,0.613504,0.386496,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed25,data/raw/p0_seed25.jpg,VGG16,vgg16,Good,0.723862,0.276138,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed26,data/raw/p0_seed26.jpg,VGG16,vgg16,Good,0.552421,0.447579,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed27,data/raw/p0_seed27.jpg,VGG16,vgg16,Bad,0.27326,0.72674,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed28,data/raw/p0_seed28.jpg,VGG16,vgg16,Good,0.655185,0.344815,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed29,data/raw/p0_seed29.jpg,VGG16,vgg16,Good,0.628943,0.371057,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed3,data/raw/p0_seed3.jpg,VGG16,vgg16,Bad,0.33266,0.66734,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_seed4,data/raw/p0_seed4.jpg,VGG16,vgg16,Good,0.649871,0.350129,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
