image_id,human_label,model,predicted_label,score_good,score_bad,match
p0_img1,Bad,VGG16,Bad,0.4177,0.5823,1
p0_img10,Good,VGG16,Good,0.8249,0.1751,1
p0_img11,Good,VGG16,Good,0.8197,0.1803,1
p0_img12,Good,VGG16,Good,0.8577,0.1423,1
p0_img13,Good,VGG16,Good,0.7129,0.2871,1
p0_img18,Good,VGG16,Good,0.7514,0.2486,1
p0_img19,Good,VGG16,Good,0.9419,0.0581,1
p0_img20,Good,VGG16,Good,0.9902,0.0098,1
p0_img21,Good,VGG16,Good,0.8483,0.1517,1
p0_img22,Good,VGG16,Good,0.8369,0.1631,1
p0_img23,Good,VGG16,Good,0.8405,0.1595,1
p0_img24,Good,VGG16,Good,0.669,0.331,1
p0_img25,Good,VGG16,Good,0.7883,0.2118,1
p0_img26,Good,VGG16,Good,0.8638,0.1362,1
p0_img27,Good,VGG16,Good,0.8067,0.1933,1
p0_img28,Good,VGG16,Good,0.5838,0.4162,1
p0_img29,Good,VGG16,Good,0.9083,0.0917,1
p1_seed0,Bad,VGG16,Bad,0.4844,0.5156,1
p1_seed10,Bad,VGG16,Good,0.9186,0.0814,0
p1_seed12,Bad,VGG16,Bad,0.4014,0.5986,1
p1_seed2,Bad,VGG16,Good,0.6535,0.3465,0
p1_seed3,Bad,VGG16,Good,0.5062,0.4938,0
p1_seed4,Bad,VGG16,Good,0.5403,0.4597,0
p1_seed5,Bad,VGG16,Bad,0.475,0.525,1
p1_seed7,Bad,VGG16,Good,0.5612,0.4388,0
p1_seed8,Bad,VGG16,Good,0.5231,0.4769,0
p2_img12,Bad,VGG16,Good,0.8745,0.1255,0
p2_img15,Bad,VGG16,Good,0.5514,0.4486,0
p2_img18,Bad,VGG16,Good,0.8339,0.1661,0
p2_img19,Good,VGG16,Good,0.9079,0.0921,1
p2_seed0,Good,VGG16,Good,0.9832,0.0168,1
p2_seed1,Good,VGG16,Good,0.9743,0.0257,1
p2_seed2,Good,VGG16,Good,0.8842,0.1158,1
p2_seed3,Good,VGG16,Good,0.7945,0.2055,1
p2_seed4,Good,VGG16,Good,0.9485,0.0515,1
p2_seed5,Good,VGG16,Good,0.8951,0.1049,1
p2_seed6,Good,VGG16,Good,0.9802,0.0198,1
p2_seed7,Good,VGG16,Good,0.8998,0.1002,1
p3_img10,Good,VGG16,Good,0.6601,0.3399,1
p3_img11,Good,VGG16,Good,0.7447,0.2553,1
p3_img12,Bad,VGG16,Good,0.6311,0.3689,0
p3_img13,Good,VGG16,Good,0.9855,0.0145,1
p3_img14,Good,VGG16,Good,0.7331,0.2669,1
p3_img15,Good,VGG16,Good,0.9485,0.0515,1
p3_img16,Good,VGG16,Good,0.7247,0.2753,1
p3_img17,Good,VGG16,Good,0.8234,0.1766,1
p3_img18,Bad,VGG16,Bad,0.4942,0.5058,1
p3_img19,Bad,VGG16,Bad,0.3541,0.6459,1
p4_seed0,Good,VGG16,Good,0.9737,0.0263,1
p4_seed1,Good,VGG16,Good,0.8904,0.1096,1
p4_seed17,Bad,VGG16,Good,0.6812,0.3188,0
p4_seed26,Bad,VGG16,Good,0.8931,0.1069,0
